date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-16:17:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.136719000000e+01;2.140625000e+01;2.228125000e+01;9.999997263e-02;9.999987894e-02;1.000007538e-01;0.000000000e+00;1.000027000e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.2;22.750;23.814;-1.016;23.000;
21/10/2024-16:18:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.141406000000e+01;2.145312000e+01;2.232031000e+01;9.999988270e-02;9.999975418e-02;1.000007201e-01;0.000000000e+00;1.000026900e-01;1.000027200e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.9;36.1;39.4;0.0;24.653;33.1;1014.1;22.762;23.842;-1.056;23.000;
21/10/2024-16:18:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.146094000000e+01;2.150000000e+01;2.235156000e+01;9.999988549e-02;9.999979825e-02;1.000007071e-01;0.000000000e+00;1.000027000e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328710000e+01;0.000000000e+00;0.000000000e+00;2.219360000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.2;22.785;23.865;-1.152;23.000;
21/10/2024-16:18:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.149219000000e+01;2.153125000e+01;2.238281000e+01;9.999978299e-02;9.999963865e-02;1.000005570e-01;0.000000000e+00;1.000025600e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.328720000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.9;36.1;39.4;0.0;24.658;33.1;1014.2;22.807;23.890;-1.211;23.000;
21/10/2024-16:19:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.157031000e+01;2.239062000e+01;9.999989021e-02;9.999977053e-02;1.000006638e-01;0.000000000e+00;1.000028900e-01;1.000026100e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;35.0;36.1;39.4;0.0;24.658;33.1;1014.2;22.833;23.906;-1.309;23.000;
21/10/2024-16:20:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.160938000e+01;2.239844000e+01;9.999986576e-02;9.999975418e-02;1.000006747e-01;0.000000000e+00;1.000028100e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;35.0;36.1;39.4;0.0;24.663;33.1;1014.1;22.860;23.918;-1.362;23.000;
21/10/2024-16:20:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.158594000000e+01;2.162500000e+01;2.239062000e+01;9.999986960e-02;9.999977302e-02;1.000007043e-01;0.000000000e+00;1.000026900e-01;1.000025600e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;35.0;36.1;39.4;0.0;24.663;33.1;1014.2;22.887;23.925;-1.486;23.000;
21/10/2024-16:20:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160156000000e+01;2.163281000e+01;2.236719000e+01;9.999986768e-02;9.999974369e-02;1.000006835e-01;0.000000000e+00;1.000026700e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.2;22.902;23.932;-1.535;23.000;
21/10/2024-16:21:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160938000000e+01;2.164844000e+01;2.235156000e+01;9.999991134e-02;9.999976200e-02;1.000006396e-01;0.000000000e+00;1.000027000e-01;1.000025600e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.2;22.910;23.924;-1.574;23.000;
21/10/2024-16:21:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.165625000e+01;2.232031000e+01;9.999987100e-02;9.999976289e-02;1.000006544e-01;0.000000000e+00;1.000027200e-01;1.000028700e-01;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.1;22.925;23.924;-1.620;23.000;
21/10/2024-16:22:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.165625000e+01;2.230469000e+01;9.999986244e-02;9.999972912e-02;1.000006338e-01;0.000000000e+00;1.000025700e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.2;22.938;23.923;-1.646;23.000;
21/10/2024-16:22:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.163281000000e+01;2.165625000e+01;2.228125000e+01;9.999989702e-02;9.999974049e-02;1.000007015e-01;0.000000000e+00;1.000025800e-01;1.000026100e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.1;22.945;23.919;-1.675;23.000;
21/10/2024-16:23:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.163281000000e+01;2.165625000e+01;2.225000000e+01;9.999996512e-02;9.999982154e-02;1.000007447e-01;0.000000000e+00;1.000027500e-01;1.000025800e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.1;22.945;23.907;-1.664;23.000;
21/10/2024-16:23:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.164844000e+01;2.221875000e+01;9.999974824e-02;9.999962408e-02;1.000005762e-01;0.000000000e+00;1.000026300e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.219910000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.2;22.946;23.898;-1.668;23.000;
21/10/2024-16:24:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.161719000000e+01;2.164844000e+01;2.218750000e+01;9.999986017e-02;9.999971668e-02;1.000007389e-01;0.000000000e+00;1.000027200e-01;1.000027500e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.2;22.952;23.899;-1.689;23.000;
21/10/2024-16:24:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160938000000e+01;2.163281000e+01;2.216406000e+01;9.999989038e-02;9.999976484e-02;1.000006719e-01;0.000000000e+00;1.000025700e-01;1.000026900e-01;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.1;22.960;23.852;-1.728;23.000;
21/10/2024-16:25:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160938000000e+01;2.162500000e+01;2.214062000e+01;9.999984393e-02;9.999974494e-02;1.000006391e-01;0.000000000e+00;1.000027400e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;35.0;36.1;39.4;0.0;24.673;33.1;1014.2;22.958;23.845;-1.703;23.000;
21/10/2024-16:25:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160156000000e+01;2.160938000e+01;2.211719000e+01;9.999981599e-02;9.999974902e-02;1.000006270e-01;0.000000000e+00;1.000028100e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.1;22.960;23.853;-1.693;23.000;
21/10/2024-16:25:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.159375000000e+01;2.160938000e+01;2.209375000e+01;9.999987100e-02;9.999975062e-02;1.000007703e-01;0.000000000e+00;1.000027300e-01;1.000026100e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.1;22.953;23.848;-1.654;23.000;
21/10/2024-16:26:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.158594000000e+01;2.159375000e+01;2.208594000e+01;9.999980168e-02;9.999973018e-02;1.000006384e-01;0.000000000e+00;1.000027400e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.218950000e+01;35.0;36.1;39.4;0.0;24.673;33.2;1014.1;22.951;23.846;-1.650;23.000;
21/10/2024-16:26:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157812000000e+01;2.159375000e+01;2.206250000e+01;9.999996128e-02;9.999982438e-02;1.000007216e-01;0.000000000e+00;1.000027300e-01;1.000025900e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;35.0;36.1;39.4;0.0;24.678;33.1;1014.2;22.941;23.848;-1.626;23.000;
21/10/2024-16:27:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157031000000e+01;2.157812000e+01;2.205469000e+01;9.999992042e-02;9.999984233e-02;1.000007485e-01;0.000000000e+00;1.000027200e-01;1.000027400e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.219550000e+01;35.0;36.1;39.4;0.0;24.668;33.1;1014.1;22.951;23.843;-1.642;23.000;
21/10/2024-16:27:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157031000000e+01;2.157812000e+01;2.203906000e+01;1.000000591e-01;9.999993155e-02;1.000008884e-01;0.000000000e+00;1.000026900e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.219260000e+01;35.0;36.1;39.4;0.0;24.683;33.2;1014.1;22.947;23.843;-1.652;23.000;
21/10/2024-16:28:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.157031000e+01;2.202344000e+01;9.999991168e-02;9.999978226e-02;1.000007127e-01;0.000000000e+00;1.000026500e-01;1.000025900e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;35.0;36.1;39.4;0.0;24.673;33.2;1014.1;22.940;23.844;-1.600;23.000;
21/10/2024-16:28:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.157031000e+01;2.202344000e+01;9.999982141e-02;9.999974405e-02;1.000006372e-01;0.000000000e+00;1.000026400e-01;1.000025800e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.0;36.2;39.4;0.0;24.673;33.2;1014.2;22.939;23.835;-1.592;23.000;
21/10/2024-16:29:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.156250000e+01;2.202344000e+01;9.999988444e-02;9.999974654e-02;1.000006156e-01;0.000000000e+00;1.000026300e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.328730000e+01;0.000000000e+00;0.000000000e+00;2.219770000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.1;22.943;23.823;-1.606;23.000;
21/10/2024-16:29:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.155469000e+01;2.203125000e+01;9.999984096e-02;9.999975613e-02;1.000006876e-01;0.000000000e+00;1.000027100e-01;1.000028300e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;35.0;36.2;39.4;0.0;24.678;33.2;1014.2;22.926;23.819;-1.525;23.000;
21/10/2024-16:30:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.156250000e+01;2.201562000e+01;9.999986052e-02;9.999973676e-02;1.000006848e-01;0.000000000e+00;1.000027200e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.219270000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.2;22.926;23.830;-1.532;23.000;
21/10/2024-16:30:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.156250000e+01;2.203125000e+01;9.999990051e-02;9.999975773e-02;1.000006706e-01;0.000000000e+00;1.000027800e-01;1.000028100e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.219660000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.2;22.930;23.843;-1.548;23.000;
21/10/2024-16:31:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.156250000e+01;2.203125000e+01;9.999996407e-02;9.999983238e-02;1.000007307e-01;0.000000000e+00;1.000027500e-01;1.000028300e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.2;22.929;23.846;-1.539;23.000;
21/10/2024-16:31:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157031000000e+01;2.157031000e+01;2.203906000e+01;9.999993124e-02;9.999984766e-02;1.000007239e-01;0.000000000e+00;1.000026600e-01;1.000025100e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220020000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.1;22.927;23.831;-1.540;23.000;
21/10/2024-16:32:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157812000000e+01;2.157031000e+01;2.204688000e+01;9.999993805e-02;9.999983327e-02;1.000007452e-01;0.000000000e+00;1.000025400e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.221020000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.1;22.927;23.844;-1.522;23.000;
21/10/2024-16:32:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.158594000000e+01;2.157812000e+01;2.205469000e+01;9.999976134e-02;9.999963990e-02;1.000006067e-01;0.000000000e+00;1.000027000e-01;1.000027500e-01;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.1;22.930;23.853;-1.532;23.000;
21/10/2024-16:32:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.159375000000e+01;2.158594000e+01;2.206250000e+01;9.999990627e-02;9.999982669e-02;1.000007910e-01;0.000000000e+00;1.000027500e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.328830000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.1;22.928;23.849;-1.537;23.000;
21/10/2024-16:33:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.159375000000e+01;2.158594000e+01;2.206250000e+01;9.999995429e-02;9.999987148e-02;1.000007464e-01;0.000000000e+00;1.000025900e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.1;22.934;23.864;-1.526;23.000;
21/10/2024-16:33:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160156000000e+01;2.159375000e+01;2.207031000e+01;9.999986663e-02;9.999981087e-02;1.000007198e-01;0.000000000e+00;1.000027700e-01;1.000026900e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.1;22.936;23.864;-1.526;23.000;
21/10/2024-16:34:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160938000000e+01;2.160156000e+01;2.207812000e+01;9.999988584e-02;9.999976075e-02;1.000007236e-01;0.000000000e+00;1.000026900e-01;1.000027200e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.0;36.2;39.4;0.0;24.688;33.2;1014.2;22.931;23.878;-1.507;23.000;
21/10/2024-16:34:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.161719000000e+01;2.160938000e+01;2.207812000e+01;9.999992426e-02;9.999978564e-02;1.000007092e-01;0.000000000e+00;1.000026500e-01;1.000025600e-01;0.000000000e+00;0.000000000e+00;2.328830000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.0;36.2;39.4;0.0;24.683;33.2;1014.1;22.941;23.884;-1.542;23.000;
21/10/2024-16:35:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.161719000000e+01;2.161719000e+01;2.207812000e+01;9.999989457e-02;9.999970726e-02;1.000006704e-01;0.000000000e+00;1.000026200e-01;1.000027100e-01;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;35.0;36.2;39.4;0.0;24.693;33.2;1014.2;22.936;23.850;-1.522;23.000;
21/10/2024-16:35:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.163281000000e+01;2.162500000e+01;2.209375000e+01;9.999988322e-02;9.999979186e-02;1.000007393e-01;0.000000000e+00;1.000026100e-01;1.000028000e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;35.0;36.2;39.4;0.0;24.703;33.2;1014.2;22.943;23.875;-1.556;23.000;
21/10/2024-16:36:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.163281000000e+01;2.162500000e+01;2.209375000e+01;9.999989545e-02;9.999970104e-02;1.000006964e-01;0.000000000e+00;1.000026100e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;35.0;36.2;39.4;0.0;24.693;33.2;1014.1;22.945;23.878;-1.562;23.000;
21/10/2024-16:36:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.164844000000e+01;2.163281000e+01;2.210156000e+01;9.999985528e-02;9.999976697e-02;1.000006008e-01;0.000000000e+00;1.000027300e-01;1.000027900e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;35.0;36.2;39.4;0.0;24.693;33.2;1014.2;22.948;23.880;-1.542;23.000;
21/10/2024-16:37:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.164844000000e+01;2.163281000e+01;2.210156000e+01;9.999989108e-02;9.999977479e-02;1.000007431e-01;0.000000000e+00;1.000026000e-01;1.000026000e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;35.0;36.2;39.4;0.0;24.693;33.2;1014.2;22.960;23.882;-1.597;23.000;
21/10/2024-16:37:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.165625000000e+01;2.164062000e+01;2.210938000e+01;9.999980255e-02;9.999968415e-02;1.000006193e-01;0.000000000e+00;1.000026000e-01;1.000027600e-01;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;35.0;36.2;39.4;0.0;24.693;33.2;1014.1;22.956;23.880;-1.591;23.000;
21/10/2024-16:38:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.165625000000e+01;2.164062000e+01;2.211719000e+01;9.999993456e-02;9.999983931e-02;1.000007725e-01;0.000000000e+00;1.000027500e-01;1.000027000e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219800000e+01;35.0;36.2;39.5;0.0;24.693;33.2;1014.2;22.959;23.893;-1.590;23.000;
21/10/2024-16:38:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.166406000000e+01;2.165625000e+01;2.210938000e+01;9.999986873e-02;9.999970210e-02;1.000007046e-01;0.000000000e+00;1.000027900e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;35.0;36.2;39.5;0.0;24.688;33.2;1014.1;22.964;23.896;-1.609;23.000;
21/10/2024-16:38:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167188000000e+01;2.165625000e+01;2.210156000e+01;9.999978841e-02;9.999962408e-02;1.000005885e-01;0.000000000e+00;1.000027500e-01;1.000026900e-01;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219410000e+01;35.0;36.2;39.5;0.0;24.698;33.2;1014.2;22.966;23.900;-1.627;23.000;
21/10/2024-16:39:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167188000000e+01;2.165625000e+01;2.209375000e+01;9.999990103e-02;9.999967011e-02;1.000006642e-01;0.000000000e+00;1.000027300e-01;1.000027800e-01;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.0;36.2;39.5;0.0;24.698;33.2;1014.1;22.973;23.905;-1.634;23.000;
21/10/2024-16:39:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167969000000e+01;2.166406000e+01;2.209375000e+01;9.999991500e-02;9.999969251e-02;1.000007025e-01;0.000000000e+00;1.000028200e-01;1.000025800e-01;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219830000e+01;35.0;36.2;39.5;0.0;24.693;33.2;1014.1;22.966;23.901;-1.617;23.000;
21/10/2024-16:40:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167969000000e+01;2.166406000e+01;2.209375000e+01;9.999995167e-02;9.999974458e-02;1.000007844e-01;0.000000000e+00;1.000027700e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.219900000e+01;35.0;36.2;39.5;0.0;24.698;33.2;1014.2;22.970;23.871;-1.623;23.000;
21/10/2024-16:40:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167969000000e+01;2.166406000e+01;2.209375000e+01;9.999984777e-02;9.999965252e-02;1.000006721e-01;0.000000000e+00;1.000027200e-01;1.000027400e-01;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;35.0;36.2;39.5;0.0;24.693;33.2;1014.1;22.975;23.893;-1.635;23.000;
