date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
24/10/2024-18:59:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189844000000e+01;2.182812000e+01;2.195312000e+01;9.999404325e-03;9.999375015e-03;9.999990460e-03;0.000000000e+00;1.000024900e-02;1.000012800e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;34.8;35.8;38.6;0.0;24.372;26.9;1010.0;23.036;23.902;-1.849;23.000;
24/10/2024-19:00:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.182031000e+01;2.193750000e+01;9.999359973e-03;9.999297703e-03;9.999955459e-03;0.000000000e+00;1.000023500e-02;1.000013000e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.8;35.8;38.6;0.0;24.367;26.9;1010.1;23.039;23.911;-1.868;23.000;
24/10/2024-19:00:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.181250000e+01;2.195312000e+01;9.999395245e-03;9.999333782e-03;9.999955459e-03;0.000000000e+00;1.000024200e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.8;35.8;38.6;0.0;24.367;26.9;1010.0;23.038;23.894;-1.887;23.000;
24/10/2024-19:01:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.181250000e+01;2.196094000e+01;9.999396468e-03;9.999325606e-03;9.999967511e-03;0.000000000e+00;1.000024400e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;34.8;35.8;38.6;0.0;24.367;26.9;1010.0;23.035;23.870;-1.885;23.000;
24/10/2024-19:01:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.181250000e+01;2.195312000e+01;9.999404325e-03;9.999298591e-03;9.999946709e-03;0.000000000e+00;1.000024100e-02;1.000013700e-02;0.000000000e+00;0.000000000e+00;2.329570000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.9;35.8;38.6;0.0;24.367;26.9;1010.1;23.031;23.895;-1.853;23.000;
24/10/2024-19:02:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.194531000e+01;9.999385117e-03;9.999403451e-03;9.999934821e-03;0.000000000e+00;1.000023700e-02;1.000012300e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.9;35.8;38.6;0.0;24.362;26.8;1010.0;23.029;23.884;-1.865;23.000;
24/10/2024-19:02:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.196094000e+01;9.999406945e-03;9.999355287e-03;9.999916000e-03;0.000000000e+00;1.000024300e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.9;35.8;38.6;0.0;24.377;26.8;1010.1;23.036;23.898;-1.844;23.000;
24/10/2024-19:03:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.189062000000e+01;2.181250000e+01;2.196094000e+01;9.999376037e-03;9.999318319e-03;9.999946543e-03;0.000000000e+00;1.000024500e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.9;35.8;38.6;0.0;24.362;26.8;1010.1;23.023;23.897;-1.829;23.000;
24/10/2024-19:03:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.195312000e+01;9.999379879e-03;9.999292371e-03;9.999911542e-03;0.000000000e+00;1.000023600e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.9;35.8;38.6;0.0;24.372;26.8;1010.0;23.020;23.904;-1.841;23.000;
24/10/2024-19:04:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.196094000e+01;9.999402928e-03;9.999348000e-03;9.999922109e-03;0.000000000e+00;1.000023800e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.9;35.8;38.6;0.0;24.377;26.8;1010.0;23.022;23.900;-1.825;23.000;
24/10/2024-19:04:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.196875000e+01;9.999389832e-03;9.999329339e-03;9.999941756e-03;0.000000000e+00;1.000023200e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.221220000e+01;34.9;35.8;38.6;0.0;24.372;26.8;1010.1;23.012;23.888;-1.800;23.000;
24/10/2024-19:04:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.196094000e+01;9.999382847e-03;9.999348711e-03;9.999949020e-03;0.000000000e+00;1.000023900e-02;1.000012800e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.9;35.8;38.6;0.0;24.367;26.8;1010.1;23.015;23.905;-1.811;23.000;
24/10/2024-19:05:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.197656000e+01;9.999402230e-03;9.999314587e-03;9.999869937e-03;0.000000000e+00;1.000023000e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.9;35.8;38.6;0.0;24.367;26.7;1010.0;23.015;23.905;-1.821;23.000;
24/10/2024-19:05:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.198438000e+01;9.999380927e-03;9.999343201e-03;9.999931684e-03;0.000000000e+00;1.000024500e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;34.9;35.8;38.6;0.0;24.377;26.8;1010.1;23.013;23.910;-1.788;23.000;
24/10/2024-19:06:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.198438000e+01;9.999389308e-03;9.999319563e-03;9.999860196e-03;0.000000000e+00;1.000023600e-02;1.000012600e-02;0.000000000e+00;0.000000000e+00;2.329540000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.9;35.8;38.6;0.0;24.377;26.7;1010.2;23.019;23.895;-1.817;23.000;
24/10/2024-19:06:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.198438000e+01;9.999377784e-03;9.999356353e-03;9.999929373e-03;0.000000000e+00;1.000024300e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.9;35.8;38.6;0.0;24.382;26.7;1010.1;23.015;23.906;-1.809;23.000;
24/10/2024-19:07:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.198438000e+01;9.999351067e-03;9.999344446e-03;9.999925906e-03;0.000000000e+00;1.000023900e-02;1.000013000e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.9;35.8;38.6;0.0;24.387;26.7;1010.1;23.023;23.920;-1.800;23.000;
24/10/2024-19:07:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.199219000e+01;9.999398912e-03;9.999343735e-03;9.999923925e-03;0.000000000e+00;1.000023700e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.9;35.8;38.6;0.0;24.377;26.7;1010.1;23.020;23.905;-1.817;23.000;
24/10/2024-19:08:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.182031000e+01;2.200000000e+01;9.999372021e-03;9.999315831e-03;9.999930033e-03;0.000000000e+00;1.000024200e-02;1.000012200e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;34.9;35.8;38.6;0.0;24.387;26.7;1010.0;23.017;23.888;-1.809;23.000;
24/10/2024-19:08:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.182031000e+01;2.200781000e+01;9.999397865e-03;9.999334848e-03;9.999905764e-03;0.000000000e+00;1.000023200e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.9;35.8;38.6;0.0;24.392;26.7;1010.1;23.015;23.872;-1.803;23.000;
24/10/2024-19:09:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.181250000e+01;2.198438000e+01;9.999376037e-03;9.999343201e-03;9.999944892e-03;0.000000000e+00;1.000024200e-02;1.000012500e-02;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.9;35.8;38.6;0.0;24.407;26.7;1010.2;23.012;23.892;-1.816;23.000;
24/10/2024-19:09:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.198438000e+01;9.999374990e-03;9.999341246e-03;9.999903947e-03;0.000000000e+00;1.000022600e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329490000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.9;35.8;38.6;0.0;24.402;26.7;1010.2;23.011;23.895;-1.802;23.000;
24/10/2024-19:09:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.200781000e+01;9.999410612e-03;9.999347645e-03;9.999917981e-03;0.000000000e+00;1.000024300e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.9;35.8;38.6;0.0;24.397;26.7;1010.2;23.010;23.893;-1.818;23.000;
24/10/2024-19:10:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.181250000e+01;2.200000000e+01;9.999396118e-03;9.999331116e-03;9.999957935e-03;0.000000000e+00;1.000023400e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.9;35.8;38.6;0.0;24.387;26.7;1010.1;23.015;23.910;-1.826;23.000;
24/10/2024-19:10:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.181250000e+01;2.200000000e+01;9.999383022e-03;9.999307833e-03;9.999931519e-03;0.000000000e+00;1.000024000e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.9;35.8;38.7;0.0;24.392;26.6;1010.2;23.023;23.894;-1.845;23.000;
24/10/2024-19:11:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.188281000000e+01;2.181250000e+01;2.200781000e+01;9.999390705e-03;9.999332360e-03;9.999909726e-03;0.000000000e+00;1.000023500e-02;1.000012700e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.9;35.8;38.7;0.0;24.392;26.7;1010.2;23.017;23.869;-1.835;23.000;
24/10/2024-19:11:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.181250000e+01;2.200781000e+01;9.999389832e-03;9.999345156e-03;9.999917816e-03;0.000000000e+00;1.000023700e-02;1.000013900e-02;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;34.9;35.8;38.7;0.0;24.392;26.6;1010.2;23.015;23.888;-1.826;23.000;
24/10/2024-19:12:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.187500000000e+01;2.180469000e+01;2.200781000e+01;9.999368529e-03;9.999314409e-03;9.999930694e-03;0.000000000e+00;1.000023200e-02;1.000012500e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.9;35.8;38.7;0.0;24.387;26.6;1010.2;23.013;23.878;-1.792;23.000;
24/10/2024-19:12:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.181250000e+01;2.199219000e+01;9.999405897e-03;9.999312810e-03;9.999938453e-03;0.000000000e+00;1.000024000e-02;1.000013700e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.221060000e+01;34.9;35.8;38.7;0.0;24.382;26.6;1010.3;23.013;23.896;-1.825;23.000;
24/10/2024-19:13:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.200000000e+01;9.999415501e-03;9.999308900e-03;9.999897343e-03;0.000000000e+00;1.000024000e-02;1.000012800e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;34.9;35.8;38.7;0.0;24.377;26.6;1010.2;23.010;23.881;-1.796;23.000;
24/10/2024-19:13:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.200000000e+01;9.999386689e-03;9.999298769e-03;9.999879678e-03;0.000000000e+00;1.000023100e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;34.9;35.8;38.7;0.0;24.397;26.6;1010.3;23.009;23.903;-1.815;23.000;
24/10/2024-19:14:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.199219000e+01;9.999415501e-03;9.999315476e-03;9.999906919e-03;0.000000000e+00;1.000024100e-02;1.000012400e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.221470000e+01;34.9;35.8;38.7;0.0;24.392;26.6;1010.2;23.009;23.885;-1.816;23.000;
24/10/2024-19:14:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.199219000e+01;9.999379181e-03;9.999298058e-03;9.999891895e-03;0.000000000e+00;1.000023100e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.9;35.8;38.7;0.0;24.402;26.6;1010.3;23.012;23.877;-1.795;23.000;
24/10/2024-19:15:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.199219000e+01;9.999397515e-03;9.999311566e-03;9.999927392e-03;0.000000000e+00;1.000023800e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;34.9;35.8;38.7;0.0;24.392;26.6;1010.3;23.006;23.881;-1.834;23.000;
24/10/2024-19:15:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.180469000e+01;2.197656000e+01;9.999380054e-03;9.999325784e-03;9.999920127e-03;0.000000000e+00;1.000022600e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.9;35.8;38.7;0.0;24.387;26.5;1010.4;23.006;23.874;-1.808;23.000;
24/10/2024-19:15:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.179688000e+01;2.198438000e+01;9.999385991e-03;9.999301080e-03;9.999917156e-03;0.000000000e+00;1.000023800e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.9;35.8;38.7;0.0;24.387;26.5;1010.4;23.007;23.865;-1.807;23.000;
24/10/2024-19:16:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.179688000e+01;2.198438000e+01;9.999395420e-03;9.999322940e-03;9.999947039e-03;0.000000000e+00;1.000023000e-02;1.000013300e-02;0.000000000e+00;0.000000000e+00;2.329530000e+01;0.000000000e+00;0.000000000e+00;2.221410000e+01;34.9;35.8;38.7;0.0;24.382;26.5;1010.3;23.015;23.895;-1.833;23.000;
24/10/2024-19:16:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.179688000e+01;2.198438000e+01;9.999393848e-03;9.999294681e-03;9.999897013e-03;0.000000000e+00;1.000023500e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.9;35.8;38.7;0.0;24.382;26.5;1010.3;23.014;23.891;-1.810;23.000;
24/10/2024-19:17:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.178906000e+01;2.197656000e+01;9.999381974e-03;9.999351910e-03;9.999950341e-03;0.000000000e+00;1.000023400e-02;1.000013000e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.9;35.8;38.7;0.0;24.382;26.5;1010.4;23.012;23.893;-1.810;23.000;
24/10/2024-19:17:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.198438000e+01;9.999413755e-03;9.999295037e-03;9.999931849e-03;0.000000000e+00;1.000023400e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;34.9;35.8;38.7;0.0;24.377;26.5;1010.4;23.014;23.878;-1.833;23.000;
24/10/2024-19:18:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.179688000e+01;2.200000000e+01;9.999395769e-03;9.999311388e-03;9.999931189e-03;0.000000000e+00;1.000023700e-02;1.000012300e-02;0.000000000e+00;0.000000000e+00;2.329510000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;34.9;35.8;38.7;0.0;24.402;26.5;1010.3;23.006;23.870;-1.803;23.000;
24/10/2024-19:18:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.200781000e+01;9.999345654e-03;9.999359197e-03;9.999943241e-03;0.000000000e+00;1.000023100e-02;1.000013500e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.9;35.8;38.7;0.0;24.422;26.5;1010.4;23.004;23.885;-1.782;23.000;
24/10/2024-19:19:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.199219000e+01;9.999421962e-03;9.999307478e-03;9.999908735e-03;0.000000000e+00;1.000024100e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329520000e+01;0.000000000e+00;0.000000000e+00;2.220520000e+01;34.9;35.8;38.7;0.0;24.407;26.5;1010.3;23.005;23.896;-1.788;23.000;
24/10/2024-19:19:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.179688000e+01;2.198438000e+01;9.999358401e-03;9.999295392e-03;9.999947864e-03;0.000000000e+00;1.000022900e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.219870000e+01;34.9;35.8;38.7;0.0;24.412;26.5;1010.3;23.004;23.891;-1.795;23.000;
24/10/2024-19:20:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.198438000e+01;9.999364338e-03;9.999317786e-03;9.999866635e-03;0.000000000e+00;1.000024400e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.9;35.8;38.7;0.0;24.412;26.5;1010.4;23.000;23.874;-1.799;23.000;
24/10/2024-19:20:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200781000e+01;9.999373069e-03;9.999334670e-03;9.999988974e-03;0.000000000e+00;1.000022500e-02;1.000013600e-02;0.000000000e+00;0.000000000e+00;2.329540000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.9;35.8;38.7;0.0;24.402;26.5;1010.3;22.990;23.873;-1.764;23.000;
24/10/2024-19:21:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200000000e+01;9.999384768e-03;9.999354576e-03;9.999975106e-03;0.000000000e+00;1.000024100e-02;1.000013400e-02;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.9;35.8;38.7;0.0;24.402;26.5;1010.4;23.006;23.880;-1.753;23.000;
24/10/2024-19:21:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200000000e+01;9.999358052e-03;9.999292726e-03;9.999951827e-03;0.000000000e+00;1.000023000e-02;1.000013200e-02;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.220950000e+01;34.9;35.8;38.7;0.0;24.392;26.4;1010.3;23.000;23.878;-1.775;23.000;
24/10/2024-19:22:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.201562000e+01;9.999398388e-03;9.999335915e-03;9.999978408e-03;0.000000000e+00;1.000024200e-02;1.000013100e-02;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.9;35.8;38.7;0.0;24.392;26.5;1010.4;22.995;23.866;-1.765;23.000;
24/10/2024-19:22:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200781000e+01;9.999350543e-03;9.999327384e-03;9.999936472e-03;0.000000000e+00;1.000023800e-02;1.000012900e-02;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;34.9;35.8;38.7;0.0;24.387;26.4;1010.4;23.005;23.880;-1.795;23.000;
24/10/2024-19:22:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.200781000e+01;9.999397515e-03;9.999328094e-03;9.999922769e-03;0.000000000e+00;1.000023100e-02;1.000014100e-02;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.9;35.8;38.7;0.0;24.402;26.5;1010.4;23.000;23.879;-1.766;23.000;
