date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
28/10/2024-03:14:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203125000e+01;9.993703773e-04;9.993057440e-04;9.998371960e-04;1.004141940e-03;1.000355200e-03;1.000217400e-03;0.000000000e+00;0.000000000e+00;2.326370000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.7;34.5;37.4;0.0;23.379;24.7;1022.2;22.989;23.951;-1.589;23.000;
28/10/2024-03:14:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.203906000e+01;9.994136822e-04;9.992677101e-04;9.998215114e-04;1.004142240e-03;1.000358700e-03;1.000204000e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.221970000e+01;33.7;34.5;37.4;0.0;23.364;24.7;1022.2;22.991;23.940;-1.564;23.000;
28/10/2024-03:15:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993955221e-04;9.992801511e-04;9.998409933e-04;1.004141400e-03;1.000347400e-03;1.000217400e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.221220000e+01;33.7;34.5;37.4;0.0;23.354;24.7;1022.2;22.989;23.953;-1.562;23.000;
28/10/2024-03:15:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993922044e-04;9.992710869e-04;9.998461114e-04;1.004142030e-03;1.000350800e-03;1.000230500e-03;0.000000000e+00;0.000000000e+00;2.326410000e+01;0.000000000e+00;0.000000000e+00;2.221540000e+01;33.7;34.5;37.4;0.0;23.344;24.7;1022.1;22.988;23.948;-1.548;23.000;
28/10/2024-03:16:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993967444e-04;9.993016562e-04;9.998388470e-04;1.004142120e-03;1.000356400e-03;1.000215200e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;33.7;34.5;37.4;0.0;23.344;24.7;1022.2;22.987;23.947;-1.557;23.000;
28/10/2024-03:16:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.182031000e+01;2.203906000e+01;9.994004114e-04;9.992945471e-04;9.998071476e-04;1.004142290e-03;1.000358000e-03;1.000217900e-03;0.000000000e+00;0.000000000e+00;2.326380000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.7;34.5;37.4;0.0;23.344;24.7;1022.1;22.995;23.965;-1.583;23.000;
28/10/2024-03:17:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.182031000e+01;2.203906000e+01;9.993602495e-04;9.992415840e-04;9.998304268e-04;1.004142500e-03;1.000350000e-03;1.000213900e-03;0.000000000e+00;0.000000000e+00;2.326440000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;33.7;34.5;37.4;0.0;23.344;24.7;1022.2;22.994;23.963;-1.572;23.000;
28/10/2024-03:18:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.994028560e-04;9.992463826e-04;9.998296013e-04;1.004141390e-03;1.000342200e-03;1.000221900e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221610000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.2;22.998;23.966;-1.612;23.000;
28/10/2024-03:18:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.181250000e+01;2.204688000e+01;9.993681073e-04;9.992698428e-04;9.998634470e-04;1.004142230e-03;1.000359800e-03;1.000228200e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.2;22.999;23.955;-1.590;23.000;
28/10/2024-03:19:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.182031000e+01;2.203906000e+01;9.993890613e-04;9.992534918e-04;9.998413235e-04;1.004142660e-03;1.000359400e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.221870000e+01;33.7;34.5;37.4;0.0;23.329;24.7;1022.2;23.003;23.941;-1.617;23.000;
28/10/2024-03:19:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993826005e-04;9.992780183e-04;9.998543664e-04;1.004142050e-03;1.000339400e-03;1.000228200e-03;0.000000000e+00;0.000000000e+00;2.326420000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.2;23.005;23.942;-1.618;23.000;
28/10/2024-03:20:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993885374e-04;9.992456717e-04;9.998348846e-04;1.004142540e-03;1.000350400e-03;1.000222600e-03;0.000000000e+00;0.000000000e+00;2.326360000e+01;0.000000000e+00;0.000000000e+00;2.221710000e+01;33.7;34.5;37.4;0.0;23.344;24.7;1022.2;23.002;23.957;-1.607;23.000;
28/10/2024-03:20:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.181250000e+01;2.203906000e+01;9.993876643e-04;9.993005899e-04;9.998193651e-04;1.004142910e-03;1.000353500e-03;1.000219200e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.1;22.999;23.943;-1.599;23.000;
28/10/2024-03:21:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.186719000000e+01;2.181250000e+01;2.203125000e+01;9.993862674e-04;9.992527809e-04;9.998774805e-04;1.004142240e-03;1.000342500e-03;1.000220200e-03;0.000000000e+00;0.000000000e+00;2.326350000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.2;22.996;23.936;-1.587;23.000;
28/10/2024-03:21:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993843466e-04;9.992513590e-04;9.998403329e-04;1.004141780e-03;1.000342400e-03;1.000228500e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;33.7;34.5;37.4;0.0;23.334;24.7;1022.2;22.995;23.925;-1.580;23.000;
28/10/2024-03:22:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.202344000e+01;9.993592018e-04;9.992223893e-04;9.998271248e-04;1.004142460e-03;1.000353900e-03;1.000218600e-03;0.000000000e+00;0.000000000e+00;2.326470000e+01;0.000000000e+00;0.000000000e+00;2.221510000e+01;33.7;34.5;37.4;0.0;23.339;24.7;1022.1;22.995;23.944;-1.580;23.000;
28/10/2024-03:22:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.201562000e+01;9.994047768e-04;9.992534918e-04;9.998378564e-04;1.004142650e-03;1.000344800e-03;1.000214500e-03;0.000000000e+00;0.000000000e+00;2.326460000e+01;0.000000000e+00;0.000000000e+00;2.221140000e+01;33.7;34.5;37.4;0.0;23.334;24.7;1022.2;23.000;23.928;-1.609;23.000;
28/10/2024-03:23:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.202344000e+01;9.994051260e-04;9.992087042e-04;9.997828778e-04;1.004141570e-03;1.000336700e-03;1.000224900e-03;0.000000000e+00;0.000000000e+00;2.326450000e+01;0.000000000e+00;0.000000000e+00;2.222210000e+01;33.7;34.5;37.4;0.0;23.319;24.7;1022.1;22.998;23.931;-1.581;23.000;
28/10/2024-03:23:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.201562000e+01;9.993579795e-04;9.992549136e-04;9.998363705e-04;1.004142580e-03;1.000352300e-03;1.000223500e-03;0.000000000e+00;0.000000000e+00;2.326340000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.7;34.5;37.4;0.0;23.314;24.7;1022.0;22.995;23.959;-1.585;23.000;
28/10/2024-03:24:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.202344000e+01;9.993661865e-04;9.992035500e-04;9.998094590e-04;1.004142430e-03;1.000358400e-03;1.000215600e-03;0.000000000e+00;0.000000000e+00;2.326400000e+01;0.000000000e+00;0.000000000e+00;2.221560000e+01;33.7;34.5;37.4;0.0;23.319;24.6;1022.0;22.990;23.929;-1.557;23.000;
28/10/2024-03:24:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203125000e+01;9.993378986e-04;9.992716201e-04;9.997990577e-04;1.004141750e-03;1.000336700e-03;1.000224600e-03;0.000000000e+00;0.000000000e+00;2.326330000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.7;34.5;37.4;0.0;23.299;24.7;1022.1;22.985;23.923;-1.556;23.000;
28/10/2024-03:25:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993763143e-04;9.992602455e-04;9.998284456e-04;1.004142460e-03;1.000347900e-03;1.000223200e-03;0.000000000e+00;0.000000000e+00;2.326350000e+01;0.000000000e+00;0.000000000e+00;2.221270000e+01;33.7;34.5;37.4;0.0;23.304;24.7;1022.1;22.991;23.958;-1.565;23.000;
28/10/2024-03:25:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.202344000e+01;9.993773620e-04;9.992401621e-04;9.998083033e-04;1.004142720e-03;1.000353200e-03;1.000220200e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;33.7;34.5;37.4;0.0;23.314;24.7;1022.0;22.991;23.961;-1.569;23.000;
28/10/2024-03:26:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993960459e-04;9.992597123e-04;9.998504040e-04;1.004142170e-03;1.000348700e-03;1.000215200e-03;0.000000000e+00;0.000000000e+00;2.326350000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;33.7;34.5;37.4;0.0;23.314;24.7;1022.1;22.985;23.941;-1.547;23.000;
28/10/2024-03:27:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.203125000e+01;9.994033799e-04;9.992620228e-04;9.998297664e-04;1.004141460e-03;1.000347900e-03;1.000226300e-03;0.000000000e+00;0.000000000e+00;2.326370000e+01;0.000000000e+00;0.000000000e+00;2.221120000e+01;33.6;34.4;37.4;0.0;23.319;24.6;1022.0;22.995;23.953;-1.587;23.000;
28/10/2024-03:27:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993878390e-04;9.993386238e-04;9.998218416e-04;1.004142320e-03;1.000348700e-03;1.000220000e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.221410000e+01;33.6;34.4;37.4;0.0;23.334;24.6;1022.0;22.992;23.916;-1.568;23.000;
28/10/2024-03:28:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993930775e-04;9.993226282e-04;9.998423141e-04;1.004141660e-03;1.000350800e-03;1.000212500e-03;0.000000000e+00;0.000000000e+00;2.326410000e+01;0.000000000e+00;0.000000000e+00;2.221460000e+01;33.6;34.4;37.4;0.0;23.319;24.6;1022.0;22.993;23.949;-1.567;23.000;
28/10/2024-03:28:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.180469000e+01;2.203125000e+01;9.993998875e-04;9.992815729e-04;9.997985624e-04;1.004140850e-03;1.000340900e-03;1.000227700e-03;0.000000000e+00;0.000000000e+00;2.326310000e+01;0.000000000e+00;0.000000000e+00;2.221450000e+01;33.6;34.4;37.4;0.0;23.324;24.6;1022.0;22.989;23.947;-1.563;23.000;
28/10/2024-03:29:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993902836e-04;9.992735751e-04;9.998200255e-04;1.004141270e-03;1.000349200e-03;1.000221100e-03;0.000000000e+00;0.000000000e+00;2.326340000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;33.6;34.4;37.4;0.0;23.319;24.6;1022.0;22.998;23.937;-1.582;23.000;
28/10/2024-03:29:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993681073e-04;9.992897484e-04;9.998591544e-04;1.004141480e-03;1.000351700e-03;1.000213900e-03;0.000000000e+00;0.000000000e+00;2.326370000e+01;0.000000000e+00;0.000000000e+00;2.221720000e+01;33.6;34.4;37.4;0.0;23.314;24.6;1022.0;22.993;23.941;-1.569;23.000;
28/10/2024-03:30:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.994126345e-04;9.992997012e-04;9.998325731e-04;1.004140700e-03;1.000332900e-03;1.000230600e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;33.6;34.4;37.4;0.0;23.324;24.6;1022.1;22.999;23.944;-1.602;23.000;
28/10/2024-03:30:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993848705e-04;9.993194291e-04;9.997812268e-04;1.004141300e-03;1.000347200e-03;1.000225900e-03;0.000000000e+00;0.000000000e+00;2.326370000e+01;0.000000000e+00;0.000000000e+00;2.222070000e+01;33.6;34.4;37.4;0.0;23.329;24.6;1022.0;22.992;23.950;-1.607;23.000;
28/10/2024-03:31:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993922044e-04;9.992767742e-04;9.998381866e-04;1.004141360e-03;1.000355500e-03;1.000218300e-03;0.000000000e+00;0.000000000e+00;2.326360000e+01;0.000000000e+00;0.000000000e+00;2.221660000e+01;33.6;34.4;37.4;0.0;23.304;24.6;1021.9;22.999;23.959;-1.601;23.000;
28/10/2024-03:31:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.203125000e+01;9.993892359e-04;9.992796179e-04;9.998365356e-04;1.004140670e-03;1.000342100e-03;1.000225100e-03;0.000000000e+00;0.000000000e+00;2.326310000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;33.6;34.4;37.4;0.0;23.304;24.6;1022.0;22.996;23.972;-1.575;23.000;
28/10/2024-03:32:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.202344000e+01;9.994094914e-04;9.992913480e-04;9.998124309e-04;1.004140970e-03;1.000340600e-03;1.000222800e-03;0.000000000e+00;0.000000000e+00;2.326300000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;33.6;34.4;37.4;0.0;23.314;24.6;1022.0;22.988;23.943;-1.564;23.000;
28/10/2024-03:32:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.994232862e-04;9.992902816e-04;9.998274550e-04;1.004141190e-03;1.000350800e-03;1.000220000e-03;0.000000000e+00;0.000000000e+00;2.326280000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;33.6;34.4;37.4;0.0;23.294;24.6;1022.0;23.000;23.947;-1.602;23.000;
28/10/2024-03:33:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993986652e-04;9.992371407e-04;9.998241530e-04;1.004140930e-03;1.000343700e-03;1.000219600e-03;0.000000000e+00;0.000000000e+00;2.326310000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.6;34.4;37.4;0.0;23.294;24.6;1022.0;22.992;23.956;-1.586;23.000;
28/10/2024-03:33:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993607734e-04;9.992291430e-04;9.998428094e-04;1.004139880e-03;1.000341200e-03;1.000226700e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;33.6;34.4;37.4;0.0;23.289;24.6;1022.0;23.002;23.923;-1.604;23.000;
28/10/2024-03:34:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203906000e+01;9.993619957e-04;9.992682433e-04;9.998192000e-04;1.004140670e-03;1.000352400e-03;1.000223500e-03;0.000000000e+00;0.000000000e+00;2.326330000e+01;0.000000000e+00;0.000000000e+00;2.221210000e+01;33.6;34.4;37.4;0.0;23.299;24.6;1021.9;23.006;23.949;-1.621;23.000;
28/10/2024-03:35:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.202344000e+01;9.993415655e-04;9.992478045e-04;9.998390121e-04;1.004140410e-03;1.000352900e-03;1.000212700e-03;0.000000000e+00;0.000000000e+00;2.326250000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;33.6;34.4;37.4;0.0;23.309;24.6;1022.0;22.999;23.946;-1.574;23.000;
28/10/2024-03:35:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993693296e-04;9.992901039e-04;9.998223369e-04;1.004139990e-03;1.000334200e-03;1.000221600e-03;0.000000000e+00;0.000000000e+00;2.326350000e+01;0.000000000e+00;0.000000000e+00;2.222000000e+01;33.6;34.4;37.4;0.0;23.294;24.6;1022.0;23.000;23.939;-1.569;23.000;
28/10/2024-03:36:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.993686311e-04;9.992511813e-04;9.998512295e-04;1.004140540e-03;1.000350100e-03;1.000224900e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.221710000e+01;33.6;34.4;37.4;0.0;23.284;24.6;1022.0;22.995;23.941;-1.580;23.000;
28/10/2024-03:36:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.203125000e+01;9.993894105e-04;9.993069881e-04;9.998279503e-04;1.004140640e-03;1.000353600e-03;1.000223100e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.221610000e+01;33.6;34.4;37.4;0.0;23.269;24.6;1022.0;22.993;23.929;-1.577;23.000;
28/10/2024-03:37:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.202344000e+01;9.993988398e-04;9.993057440e-04;9.998274550e-04;1.004140420e-03;1.000343000e-03;1.000224600e-03;0.000000000e+00;0.000000000e+00;2.326390000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;33.6;34.4;37.4;0.0;23.269;24.6;1022.0;23.000;23.925;-1.597;23.000;
28/10/2024-03:37:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.202344000e+01;9.994019829e-04;9.992664660e-04;9.998383517e-04;1.004140310e-03;1.000343800e-03;1.000223900e-03;0.000000000e+00;0.000000000e+00;2.326360000e+01;0.000000000e+00;0.000000000e+00;2.221870000e+01;33.6;34.4;37.3;0.0;23.274;24.6;1021.9;22.987;23.962;-1.550;23.000;
28/10/2024-03:38:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.181250000e+01;2.203125000e+01;9.993838228e-04;9.992403399e-04;9.998456161e-04;1.004141430e-03;1.000340400e-03;1.000223100e-03;0.000000000e+00;0.000000000e+00;2.326350000e+01;0.000000000e+00;0.000000000e+00;2.221990000e+01;33.6;34.4;37.3;0.0;23.279;24.6;1022.0;22.986;23.950;-1.545;23.000;
28/10/2024-03:38:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.180469000e+01;2.203125000e+01;9.994203177e-04;9.992278989e-04;9.998277852e-04;1.004140720e-03;1.000350300e-03;1.000220600e-03;0.000000000e+00;0.000000000e+00;2.326290000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;33.6;34.4;37.3;0.0;23.279;24.6;1021.9;22.992;23.948;-1.538;23.000;
28/10/2024-03:39:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.203125000e+01;9.994192700e-04;9.992355412e-04;9.998183745e-04;1.004140080e-03;1.000346600e-03;1.000213600e-03;0.000000000e+00;0.000000000e+00;2.326410000e+01;0.000000000e+00;0.000000000e+00;2.221350000e+01;33.6;34.4;37.3;0.0;23.289;24.6;1021.9;22.988;23.948;-1.536;23.000;
28/10/2024-03:39:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.202344000e+01;9.993970936e-04;9.992609564e-04;9.998484228e-04;1.004139920e-03;1.000336700e-03;1.000225900e-03;0.000000000e+00;0.000000000e+00;2.326360000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;33.6;34.4;37.3;0.0;23.284;24.6;1021.9;22.987;23.957;-1.537;23.000;
28/10/2024-03:40:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.181250000e+01;2.204688000e+01;9.993717742e-04;9.992419394e-04;9.998310872e-04;1.004140500e-03;1.000347200e-03;1.000220300e-03;0.000000000e+00;0.000000000e+00;2.326280000e+01;0.000000000e+00;0.000000000e+00;2.221310000e+01;33.6;34.4;37.3;0.0;23.299;24.6;1022.0;22.985;23.952;-1.566;23.000;
28/10/2024-03:40:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185938000000e+01;2.182031000e+01;2.204688000e+01;9.993738696e-04;9.992366076e-04;9.998051664e-04;1.004140350e-03;1.000351600e-03;1.000216000e-03;0.000000000e+00;0.000000000e+00;2.326320000e+01;0.000000000e+00;0.000000000e+00;2.221060000e+01;33.6;34.4;37.3;0.0;23.294;24.6;1022.0;22.994;23.939;-1.563;23.000;
