date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-01:38:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990710e-01;9.999994133e-01;1.000002788e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.004;23.889;-1.809;23.000;
20/10/2024-01:38:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.198438000e+01;9.999988888e-01;9.999993119e-01;1.000002695e+00;0.000000000e+00;1.000023700e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.008;23.901;-1.781;23.000;
20/10/2024-01:39:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999991042e-01;9.999996854e-01;1.000002974e+00;0.000000000e+00;1.000023500e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.002;23.906;-1.799;23.000;
20/10/2024-01:39:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990499e-01;9.999996071e-01;1.000002907e+00;0.000000000e+00;1.000023700e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;35.0;35.9;39.3;0.0;24.648;33.7;1023.1;23.004;23.890;-1.807;23.000;
20/10/2024-01:40:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990464e-01;9.999995929e-01;1.000002928e+00;0.000000000e+00;1.000023800e+00;1.000024100e+00;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.006;23.894;-1.825;23.000;
20/10/2024-01:40:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.200000000e+01;9.999990885e-01;9.999996978e-01;1.000002979e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;23.002;23.876;-1.804;23.000;
20/10/2024-01:40:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990727e-01;9.999996533e-01;1.000002961e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;35.0;35.9;39.3;0.0;24.643;33.7;1023.0;22.999;23.889;-1.780;23.000;
20/10/2024-01:41:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990692e-01;9.999995360e-01;1.000002974e+00;0.000000000e+00;1.000023900e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;22.999;23.906;-1.789;23.000;
20/10/2024-01:41:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999992408e-01;9.999996142e-01;1.000003067e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329340000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.0;35.9;39.3;0.0;24.663;33.7;1023.1;23.003;23.906;-1.809;23.000;
20/10/2024-01:41:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999992075e-01;9.999997423e-01;1.000003138e+00;0.000000000e+00;1.000023800e+00;1.000024100e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.0;23.002;23.915;-1.803;23.000;
20/10/2024-01:42:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991392e-01;9.999995644e-01;1.000002988e+00;0.000000000e+00;1.000023700e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329370000e+01;0.000000000e+00;0.000000000e+00;2.219410000e+01;35.0;35.9;39.3;0.0;24.648;33.7;1023.0;23.000;23.901;-1.776;23.000;
20/10/2024-01:42:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991883e-01;9.999996498e-01;1.000003103e+00;0.000000000e+00;1.000023700e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329350000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.0;22.999;23.919;-1.784;23.000;
20/10/2024-01:43:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990955e-01;9.999996320e-01;1.000002923e+00;0.000000000e+00;1.000023700e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;35.0;35.9;39.3;0.0;24.648;33.7;1023.0;22.995;23.933;-1.826;23.000;
20/10/2024-01:43:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999991620e-01;9.999997014e-01;1.000002955e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.0;22.999;23.907;-1.776;23.000;
20/10/2024-01:43:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990184e-01;9.999995040e-01;1.000002887e+00;0.000000000e+00;1.000023600e+00;1.000023600e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.1;23.006;23.899;-1.826;23.000;
20/10/2024-01:44:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999989309e-01;9.999994613e-01;1.000002796e+00;0.000000000e+00;1.000023600e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.1;22.999;23.902;-1.809;23.000;
20/10/2024-01:44:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990639e-01;9.999996000e-01;1.000002927e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.1;23.000;23.904;-1.800;23.000;
20/10/2024-01:44:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990674e-01;9.999996053e-01;1.000003049e+00;0.000000000e+00;1.000023900e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219460000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.0;23.004;23.893;-1.813;23.000;
20/10/2024-01:45:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999988853e-01;9.999993813e-01;1.000002720e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.001;23.877;-1.798;23.000;
20/10/2024-01:45:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990324e-01;9.999995911e-01;1.000002879e+00;0.000000000e+00;1.000023600e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;35.0;35.9;39.3;0.0;24.643;33.7;1023.0;23.003;23.875;-1.767;23.000;
20/10/2024-01:45:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991252e-01;9.999996960e-01;1.000003069e+00;0.000000000e+00;1.000023600e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220670000e+01;35.0;35.9;39.3;0.0;24.648;33.7;1023.1;23.002;23.887;-1.781;23.000;
20/10/2024-01:46:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.197656000e+01;9.999991743e-01;9.999995929e-01;1.000003042e+00;0.000000000e+00;1.000023900e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;35.0;35.9;39.3;0.0;24.643;33.7;1023.0;22.997;23.896;-1.805;23.000;
20/10/2024-01:46:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990902e-01;9.999996249e-01;1.000002996e+00;0.000000000e+00;1.000023600e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;35.0;35.9;39.3;0.0;24.648;33.7;1023.0;23.001;23.902;-1.803;23.000;
20/10/2024-01:46:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990482e-01;9.999995253e-01;1.000002948e+00;0.000000000e+00;1.000023800e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;23.000;23.900;-1.808;23.000;
20/10/2024-01:47:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990727e-01;9.999995147e-01;1.000002961e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;35.0;35.9;39.3;0.0;24.653;33.7;1023.0;22.999;23.889;-1.812;23.000;
20/10/2024-01:47:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990394e-01;9.999995235e-01;1.000002875e+00;0.000000000e+00;1.000023800e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;35.0;35.9;39.3;0.0;24.658;33.7;1023.0;22.999;23.885;-1.795;23.000;
20/10/2024-01:48:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990167e-01;9.999995449e-01;1.000002943e+00;0.000000000e+00;1.000023600e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.219600000e+01;35.0;35.9;39.3;0.0;24.668;33.6;1023.0;23.001;23.886;-1.792;23.000;
20/10/2024-01:48:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991165e-01;9.999996053e-01;1.000002963e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.219620000e+01;35.0;35.9;39.3;0.0;24.658;33.6;1023.0;22.999;23.893;-1.786;23.000;
20/10/2024-01:48:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999991147e-01;9.999996640e-01;1.000003055e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.0;22.996;23.875;-1.788;23.000;
20/10/2024-01:49:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.199219000e+01;9.999991357e-01;9.999995858e-01;1.000003019e+00;0.000000000e+00;1.000023800e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329500000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;35.0;35.9;39.3;0.0;24.658;33.6;1023.0;23.000;23.878;-1.803;23.000;
20/10/2024-01:49:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999992863e-01;9.999996622e-01;1.000003036e+00;0.000000000e+00;1.000023500e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329390000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1022.9;22.997;23.880;-1.811;23.000;
20/10/2024-01:49:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990587e-01;9.999995307e-01;1.000002938e+00;0.000000000e+00;1.000023600e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;23.000;23.902;-1.809;23.000;
20/10/2024-01:50:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990377e-01;9.999995573e-01;1.000002869e+00;0.000000000e+00;1.000023900e+00;1.000024200e+00;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.005;23.897;-1.812;23.000;
20/10/2024-01:50:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999992198e-01;9.999997565e-01;1.000003115e+00;0.000000000e+00;1.000023800e+00;1.000023700e+00;0.000000000e+00;0.000000000e+00;2.329460000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;22.995;23.887;-1.781;23.000;
20/10/2024-01:50:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.196094000e+01;9.999990797e-01;9.999997529e-01;1.000003067e+00;0.000000000e+00;1.000023900e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;23.000;23.896;-1.799;23.000;
20/10/2024-01:51:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.174219000e+01;2.196875000e+01;9.999990447e-01;9.999996605e-01;1.000002918e+00;0.000000000e+00;1.000023900e+00;1.000024100e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219650000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;23.011;23.896;-1.840;23.000;
20/10/2024-01:51:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999991498e-01;9.999997618e-01;1.000003116e+00;0.000000000e+00;1.000023700e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329420000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.004;23.888;-1.814;23.000;
20/10/2024-01:52:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991550e-01;9.999998205e-01;1.000002996e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219340000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.0;23.002;23.886;-1.835;23.000;
20/10/2024-01:52:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999991918e-01;9.999998134e-01;1.000003067e+00;0.000000000e+00;1.000024000e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;35.0;35.9;39.3;0.0;24.638;33.6;1023.0;22.995;23.880;-1.801;23.000;
20/10/2024-01:52:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990342e-01;9.999996587e-01;1.000002951e+00;0.000000000e+00;1.000023800e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.005;23.889;-1.769;23.000;
20/10/2024-01:53:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.199219000e+01;9.999989449e-01;9.999996249e-01;1.000002907e+00;0.000000000e+00;1.000023800e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329400000e+01;0.000000000e+00;0.000000000e+00;2.219870000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.000;23.878;-1.808;23.000;
20/10/2024-01:53:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.198438000e+01;9.999988573e-01;9.999994755e-01;1.000002872e+00;0.000000000e+00;1.000023800e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;22.998;23.893;-1.797;23.000;
20/10/2024-01:53:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.198438000e+01;9.999990692e-01;9.999996729e-01;1.000002983e+00;0.000000000e+00;1.000023800e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.0;22.999;23.879;-1.788;23.000;
20/10/2024-01:54:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999991463e-01;9.999997227e-01;1.000002976e+00;0.000000000e+00;1.000023800e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329430000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.0;23.004;23.891;-1.805;23.000;
20/10/2024-01:54:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.196875000e+01;9.999990394e-01;9.999996551e-01;1.000002963e+00;0.000000000e+00;1.000023800e+00;1.000024200e+00;0.000000000e+00;0.000000000e+00;2.329450000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;35.0;35.9;39.3;0.0;24.648;33.6;1023.0;23.007;23.906;-1.815;23.000;
20/10/2024-01:55:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.198438000e+01;9.999991130e-01;9.999996267e-01;1.000003026e+00;0.000000000e+00;1.000023500e+00;1.000024000e+00;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;35.0;35.9;39.3;0.0;24.638;33.6;1023.0;23.006;23.900;-1.832;23.000;
20/10/2024-01:55:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.198438000e+01;9.999989641e-01;9.999995200e-01;1.000002874e+00;0.000000000e+00;1.000024000e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329440000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.1;23.007;23.890;-1.833;23.000;
20/10/2024-01:55:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.198438000e+01;9.999990815e-01;9.999996178e-01;1.000003012e+00;0.000000000e+00;1.000024100e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329480000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;35.0;35.9;39.3;0.0;24.643;33.6;1023.0;23.016;23.874;-1.851;23.000;
20/10/2024-01:56:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.173438000e+01;2.197656000e+01;9.999990850e-01;9.999995555e-01;1.000002958e+00;0.000000000e+00;1.000023600e+00;1.000024100e+00;0.000000000e+00;0.000000000e+00;2.329410000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;35.0;35.9;39.3;0.0;24.653;33.6;1023.0;23.010;23.891;-1.843;23.000;
20/10/2024-01:56:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178125000000e+01;2.173438000e+01;2.198438000e+01;9.999992093e-01;9.999996533e-01;1.000003153e+00;0.000000000e+00;1.000023700e+00;1.000023900e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;35.0;35.9;39.3;0.0;24.638;33.6;1023.0;23.005;23.896;-1.809;23.000;
20/10/2024-01:56:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.178906000000e+01;2.172656000e+01;2.198438000e+01;9.999990534e-01;9.999995644e-01;1.000002958e+00;0.000000000e+00;1.000023900e+00;1.000023800e+00;0.000000000e+00;0.000000000e+00;2.329470000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;35.0;35.9;39.3;0.0;24.638;33.6;1023.0;23.005;23.898;-1.821;23.000;
